question_id,category,correct_answer,small_prediction,small_correct,small_time,large_prediction,large_correct,large_time
9993,physics,A,E,False,0.10629183403216302,D,False,0.14453116594813764
6273,health,E,H,False,0.06673000007867813,E,True,0.15211766702122986
8064,math,B,C,False,0.05650920909829438,C,False,0.12778095807880163
4918,history,I,J,False,0.15240741707384586,I,True,0.356295624980703
6963,economics,E,C,False,0.047190832905471325,C,False,0.11143816611729562
7871,math,H,A,False,0.05656116595491767,I,False,0.1282250420190394
11518,engineering,D,A,False,0.06594250001944602,A,False,0.15169675019569695
12253,engineering,H,A,False,0.11740604205988348,D,False,0.27398091717623174
358,business,F,A,False,0.09997316589578986,A,False,0.23120895796455443
6909,economics,C,J,False,0.0740469170268625,D,False,0.1694714999757707
7050,economics,B,B,True,0.056044166907668114,B,True,0.12731587514281273
10176,physics,D,A,False,0.04671558295376599,D,True,0.10970600019209087
495,business,B,J,False,0.03878154209814966,B,True,0.08786870911717415
2165,psychology,G,G,True,0.0391970828641206,C,False,0.0881935830693692
4808,history,C,F,False,0.15192299988120794,A,False,0.3557173330336809
11336,engineering,D,A,False,0.10875499993562698,A,False,0.2505171250086278
5842,other,D,B,False,0.066213124897331,D,True,0.15201533399522305
6420,health,H,E,False,0.07300170813687146,E,False,0.16756995907053351
11178,philosophy,I,J,False,0.030730833066627383,B,False,0.06692991685122252
5084,other,D,J,False,0.0472298339009285,A,False,0.11177704203873873
10651,computer science,H,J,False,0.09970487491227686,B,False,0.2321491250768304
7342,economics,F,G,False,0.07436641701497138,B,False,0.17019983287900686
522,business,I,A,False,0.1338174999691546,A,False,0.3139762089122087
10635,computer science,A,J,False,0.07444008300080895,B,False,0.17022795788943768
11393,engineering,E,A,False,0.07270674989558756,E,True,0.16787425009533763
3238,biology,C,C,True,0.12605516612529755,C,True,0.2911314170341939
10755,computer science,E,E,True,0.07651066686958075,B,False,0.16845662496052682
6403,health,H,H,True,0.038628665963187814,H,True,0.08666229201480746
1604,law,C,G,False,0.09921862510964274,C,True,0.23112974991090596
1748,law,D,J,False,0.11617483291774988,D,True,0.27761387499049306
